LineId,Content,EventId,EventTemplate
159,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...,efff201b,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) Received a REG-RSP-MP message from the CMTS...
160,BcmCmDocsisCtlThread::RegRspMsgEvent:  (CmDocsisCtlThread) We registered with a DOCSIS 1.1 config file!,79788adb,BcmCmDocsisCtlThread::RegRspMsgEvent: (CmDocsisCtlThread) We registered with a DOCSIS <*> config file!
161,"BcmCmDocsisCtlThread::InstallDocsis11RegRspConfig:  (CmDocsisCtlThread), REG-RSP/MP specifies ranging for all active us chan via tcc cmds. -> Stop tx.",5f47d0b0,"BcmCmDocsisCtlThread::InstallDocsis11RegRspConfig: (CmDocsisCtlThread), REG-RSP/MP specifies ranging for all active us chan via tcc cmds. -> Stop tx."
162,"Receive Channel Config:, Primary DS channel assignment vector: 66 1, Non-primary DS channel assignment vector: 32 31 30 29 28 27 26 25 24 23 22 21 20 19 18 17 16 15 14 13 12 11 10 9 8 7 6 5 4 3 2, OFDM profile assignments:, 66 -> 0 1 2",c32a2f48,"Receive Channel Config:, Primary DS channel assignment vector: <*> <*>, Non-primary DS channel assignment vector: <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>, OFDM profile assignments:, <*> -> <*> <*> <*>"
163,OCD/DPD Filtering being configured for hwRxId=32 -> filter enable = 0,817555c1,OCD/DPD Filtering being configured for hwRxId=<*> -> filter enable = <*>
164,BcmCmDsChanOfdm::StartOcdDpdGathering:  (BcmCmDsChanOfdm) starting optional DPD gathering on Profile A,ce9784f1,BcmCmDsChanOfdm::StartOcdDpdGathering: (BcmCmDsChanOfdm) starting optional DPD gathering on Profile A
165,Logging event: DS profile assignment change. DS Chan ID: 32; Previous Profile: ; New Profile: 1 2.;CM-MAC=00:10:18:de:b5:18;CMTS-MAC=00:80:42:42:20:9e;CM-QOS=1.1;CM-VER=3.1;,90566320,Logging event: <*> profile assignment change. <*> Chan ID: <*>; Previous Profile: <*> New Profile: <*> <*>;CM-MAC=<*>;CMTS-MAC=<*>;CM-QOS=<*>;CM-VER=<*>;
166,BcmBfcForwardAssistManager::OperatingConfigBitsEnable:  (Forward Assist Manager) New Config = 0x10000000,d49fd1f0,BcmBfcForwardAssistManager::OperatingConfigBitsEnable: (Forward Assist Manager) New Config = <*>
167,BcmCmDsChanOfdm::DpdSetsRx:  (BcmCmDsChanOfdm) Received DPD on hwRxId=32 dcid=66 for assigned Profile A,634ee784,BcmCmDsChanOfdm::DpdSetsRx: (BcmCmDsChanOfdm) Received DPD on hwRxId=<*> dcid=<*> for assigned Profile <*>
168,BcmCmDsChanOfdm::DpdSetsRx:  (BcmCmDsChanOfdm) Received DPD on hwRxId=32 dcid=66 for assigned Profile NCP,634ee784,BcmCmDsChanOfdm::DpdSetsRx: (BcmCmDsChanOfdm) Received DPD on hwRxId=<*> dcid=<*> for assigned Profile <*>
169,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile B,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
170,BcmCmDsChanOfdm::DpdSetsRx:  (BcmCmDsChanOfdm) Received DPD on hwRxId=32 dcid=66 for assigned Profile B,634ee784,BcmCmDsChanOfdm::DpdSetsRx: (BcmCmDsChanOfdm) Received DPD on hwRxId=<*> dcid=<*> for assigned Profile <*>
171,BcmCmDsOfdmProfileState::InstallDpdSets:    HwRxId=32: installing DPD for profile C,1dbc100e,BcmCmDsOfdmProfileState::InstallDpdSets: HwRxId=<*>: installing DPD for profile <*>
172,BcmCmDsChanOfdm::DpdSetsRx:  (BcmCmDsChanOfdm) Received DPD on hwRxId=32 dcid=66 for assigned Profile C,634ee784,BcmCmDsChanOfdm::DpdSetsRx: (BcmCmDsChanOfdm) Received DPD on hwRxId=<*> dcid=<*> for assigned Profile <*>
173,BcmCmDsChanOfdm::DetectOcdDpdGatheringProfADone:  (BcmCmDsChanOfdm) hwRxId=32  dcid=66  All assigned DPDs gathered via profA.,5918b672,BcmCmDsChanOfdm::DetectOcdDpdGatheringProfADone: (BcmCmDsChanOfdm) hwRxId=<*> dcid=<*> All assigned DPDs gathered via profA.
174,OCD/DPD Filtering being configured for hwRxId=32 -> filter enable = 1,817555c1,OCD/DPD Filtering being configured for hwRxId=<*> -> filter enable = <*>
175,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 3) hwRxId=3  freq=324000000  dcid=4,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
176,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 0) hwRxId=0  freq=300000000  dcid=1,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
177,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 1) hwRxId=1  freq=308000000  dcid=2,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
178,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 2) hwRxId=2  freq=316000000  dcid=3,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
179,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 5) hwRxId=5  freq=340000000  dcid=6,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
180,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 6) hwRxId=6  freq=348000000  dcid=7,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
181,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 7) hwRxId=7  freq=356000000  dcid=8,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
182,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 8) hwRxId=8  freq=364000000  dcid=9,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
183,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 9) hwRxId=9  freq=372000000  dcid=10,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
184,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 10) hwRxId=10  freq=380000000  dcid=11,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
185,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 11) hwRxId=11  freq=388000000  dcid=12,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
186,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 12) hwRxId=12  freq=396000000  dcid=13,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
187,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 13) hwRxId=13  freq=404000000  dcid=14,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
188,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 14) hwRxId=14  freq=412000000  dcid=15,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
189,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 15) hwRxId=15  freq=420000000  dcid=16,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
190,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 16) hwRxId=16  freq=428000000  dcid=17,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
191,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 17) hwRxId=17  freq=436000000  dcid=18,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
192,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 18) hwRxId=18  freq=444000000  dcid=19,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
193,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 19) hwRxId=19  freq=452000000  dcid=20,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
194,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 20) hwRxId=20  freq=460000000  dcid=21,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
195,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 21) hwRxId=21  freq=468000000  dcid=22,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
196,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 22) hwRxId=22  freq=476000000  dcid=23,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
197,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 23) hwRxId=23  freq=484000000  dcid=24,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
198,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 24) hwRxId=24  freq=492000000  dcid=25,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
199,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 25) hwRxId=25  freq=500000000  dcid=26,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
200,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 26) hwRxId=26  freq=508000000  dcid=27,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
201,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 27) hwRxId=27  freq=516000000  dcid=28,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
202,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 28) hwRxId=28  freq=524000000  dcid=29,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
203,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 29) hwRxId=29  freq=532000000  dcid=30,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
204,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 30) hwRxId=30  freq=540000000  dcid=31,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
205,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 31) hwRxId=31  freq=548000000  dcid=32,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
206,BcmCmDsChan::DsLockOk:  (BcmCmDsChan 4) hwRxId=4  freq=332000000  dcid=5,afa259c9,BcmCmDsChan::DsLockOk: (BcmCmDsChan <*>) hwRxId=<*> freq=<*> dcid=<*>
207,"BcmCmDocsisCtlThread::DetectRccInstallDone:  (CmDocsisCtlThread), RCC installation finished.  all ds chans ok.",9de095a1,"BcmCmDocsisCtlThread::DetectRccInstallDone: (CmDocsisCtlThread), RCC installation finished. all ds chans ok."
208,"BcmCmDocsisCtlThread::ResumeDocs11RegAfterRccOutcome:  (CmDocsisCtlThread), Resuming registration sequence after waiting for RCC installation outcome.",892d8740,"<*> (CmDocsisCtlThread), Resuming registration sequence after waiting for <*> installation outcome."
209,activeTransmitterIndexBitmask = 0x000001ff,767143a6,activeTransmitterIndexBitmask = <*>
210,Number of active SCQAM US channels = 8,3beceb77,Number of active <*> US channels = <*>
211,Number of active OFDMA US channels = 1,3beceb77,Number of active <*> US channels = <*>
212,"BcmCmMultiUsHelper::PhiQtrDb:  (Cm Multi US Helper), Phi qtr dB set to :195 (48.75 dB)",9a530de4,"BcmCmMultiUsHelper::PhiQtrDb: (Cm Multi US Helper), Phi qtr dB set to :<*> (<*> dB)"
213,"BcmCmMultiUsHelper::DynamicRangeWindowQtrDb:  (Cm Multi US Helper), Dynamic Range Window set to:101 (25.25 dB)",1059ab1a,"BcmCmMultiUsHelper::DynamicRangeWindowQtrDb: (Cm Multi US Helper), Dynamic Range Window set to:<*> (<*> dB)"
214,BcmCmUsChan::ExecuteTccCmd:    hwTxId=8  docs ucid=149,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
215,"BcmCmUsChan::TccChangeCmd(), CM tx chan 8 starting TCC change command., == TCC command ==, TCC ref id = 2, action = 2 (kTccChange), us chan id = 149, new us chan id = 0 (not specified), ranging sid = 0x2, ranging strategy = 1 (kTccRngBcastInit), dyn ranging window = 0 (not specified), Assigned OFDMA Data Profile IUCs = 5 13, data profile testing SID = 513, rng mode (CM spec) = 0 (not specified), UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",cded8c4c,"BcmCmUsChan::TccChangeCmd(), CM tx chan <*> starting TCC change command., == TCC command ==, TCC ref id = <*>, action = <*> (kTccChange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*>, ranging strategy = <*> (kTccRngBcastInit), dyn ranging window = <*> (not specified), Assigned OFDMA Data Profile IUCs = <*> <*>, data profile testing SID = <*>, rng mode (CM spec) = <*> (not specified), UCD = (not specified), ranging params = (not specified), TCC error = (not specified)"
216,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 8 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
217,BcmCmUsChan::TccChangeCmd:  TCC changed upstream profile assignments,ec96a74c,BcmCmUsChan::TccChangeCmd: TCC changed upstream profile assignments
218,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=149 for CM hardware tx chan 8,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
219,BcmCmUsChan::InstallOfdmaDataProfileTestingSID:  OFDMA testing SID: 0x201,3268e100,BcmCmUsChan::InstallOfdmaDataProfileTestingSID: OFDMA testing SID: <*>
220,Updating US chan 8 data Profile test msg for Sid: 0x201.,6c29eb6c,Updating US chan <*> data Profile test msg for Sid: <*>.
221,BcmCmUsChan::ExecuteTccCmd:    hwTxId=0  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
222,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 0 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
223,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=101 for CM hardware tx chan 0,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
224,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
225,Logging event: US profile assignment change. US Chan ID: 8; Previous Profile: 13; New Profile: 5 13.;CM-MAC=00:10:18:de:b5:18;CMTS-MAC=00:80:42:42:20:9e;CM-QOS=1.1;CM-VER=3.1;,90566320,Logging event: <*> profile assignment change. <*> Chan ID: <*>; Previous Profile: <*> New Profile: <*> <*>;CM-MAC=<*>;CMTS-MAC=<*>;CM-QOS=<*>;CM-VER=<*>;
226,BcmCmUsChan::ExecuteTccCmd:    hwTxId=1  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
227,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 1 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
228,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=102 for CM hardware tx chan 1,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
229,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
230,BcmCmUsChan::ExecuteTccCmd:    hwTxId=2  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
231,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 2 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
232,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=103 for CM hardware tx chan 2,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
233,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
234,BcmCmUsChan::ExecuteTccCmd:    hwTxId=3  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
235,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 3 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
236,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=104 for CM hardware tx chan 3,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
237,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
238,BcmCmUsChan::ExecuteTccCmd:    hwTxId=4  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
239,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 4 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
240,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=105 for CM hardware tx chan 4,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
241,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
242,BcmCmUsChan::ExecuteTccCmd:    hwTxId=5  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
243,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 5 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
244,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=106 for CM hardware tx chan 5,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
245,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
246,BcmCmUsChan::ExecuteTccCmd:    hwTxId=6  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
247,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 6 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
248,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=107 for CM hardware tx chan 6,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
249,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
250,BcmCmUsChan::ExecuteTccCmd:    hwTxId=7  docs ucid=0,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
251,BcmDocsisCmHalIf::SetPrimarySid:  (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel 7 to 0x2,2661531e,BcmDocsisCmHalIf::SetPrimarySid: (DOCSIS CableModem HalIf) Setting the Primary SID for usHwChannel <*> to <*>
252,BcmCmUsChan::InstallUsSets:  Installing UCD w/ucid for UCID=108 for CM hardware tx chan 7,0506cb5a,BcmCmUsChan::InstallUsSets: Installing UCD w/ucid for UCID=<*> for CM hardware tx chan <*>
253,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
254,BcmCmUsChan::ExecuteTccCmd:    hwTxId=8  docs ucid=149,071d129f,BcmCmUsChan::ExecuteTccCmd: hwTxId=<*> docs ucid=<*>
255,"BcmCmUsChan::TccRangeCmd(), CM tx chan 8 starting TCC range command..., == TCC command ==, TCC ref id = 1, action = 5 (kTccRange), us chan id = 0, new us chan id = 0 (not specified), ranging sid = 0 (not specified), ranging strategy = 1 (kTccRngBcastInit), dyn ranging window = 0 (not specified), rng mode (CM spec) = 1, UCD = (not specified), ranging params = (not specified), TCC error = (not specified)",a758c461,"BcmCmUsChan::TccRangeCmd(), CM tx chan <*> starting TCC range command..., == TCC command ==, TCC ref id = <*>, action = <*> (kTccRange), us chan id = <*>, new us chan id = <*> (not specified), ranging sid = <*> (not specified), ranging strategy = <*> (kTccRngBcastInit), dyn ranging window = <*> (not specified), rng mode (CM spec) = <*>, UCD = (not specified), ranging params = (not specified), TCC error = (not specified)"
256,BcmCmUsSetsState::TestAndLaunchUsTimeSync:  starting upstream time sync acquisition...,27a67e8b,BcmCmUsSetsState::TestAndLaunchUsTimeSync: starting upstream time sync acquisition...
257,PNMTestDriver::ThreadEndTest:  (PNM Test Driver) No PNM test running,d20f4a0c,PNMTestDriver::ThreadEndTest: (PNM Test Driver) No PNM test running
258,PNMTestDriver::ThreadEndTest:  (PNM Test Driver) No PNM test running,d20f4a0c,PNMTestDriver::ThreadEndTest: (PNM Test Driver) No PNM test running
259,BcmCmMultiUsHelper::UsTimeRefOk:  (Cm Multi US Helper) target hwTxId=0,ae4fd8ea,BcmCmMultiUsHelper::UsTimeRefOk: (Cm Multi US Helper) target hwTxId=<*>
260,BcmCmUsChan::UsTimeRefOk:  upstream time sync acquired for fHwTxId=0,28073aaf,BcmCmUsChan::UsTimeRefOk: upstream time sync acquired for fHwTxId=<*>
261,"== Beginning initial ranging for Docsis UCID 101 ==, Minimum transmit power is 17 dBmV, Maximum transmit power is 48.75 dBmV, Dynamic Range Window is from 11.5dBmV to 23.5 dBmV, Stored power level for UCID 101 is 17 dBmV, per transmitter stored power level of 17 dBmV is less than the min transmit power level.  Setting power level to min., Using clamped minimum transmit power initial upstream power = 17.25 dBmV hwTxId = 0 docsis UCID = 101",53a063b8,"== Beginning initial ranging for Docsis UCID <*> ==, Minimum transmit power is <*> dBmV, Maximum transmit power is <*> dBmV, Dynamic Range Window is from <*>dBmV to <*> dBmV, Stored power level for UCID <*> is <*> dBmV, <*> <*> <*> power level of <*> dBmV is less than the min transmit power level. Setting power level to min., Using clamped minimum transmit power initial upstream power = <*> dBmV hwTxId = <*> docsis UCID = <*>"
